API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202406,30,O,79496,18752,11528.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202407,22,O,24531,5767,3343.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202408,29,O,22362,5408,2851.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202409,30,O,58244,13210,8123.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202410,31,O,69172,16815,9151.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202411,24,O,54794,12915,7024.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A
