API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124014600,G17015,PS011,202404,28,O,159705,39079,3595.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202405,27,O,151041,36686,654.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202406,30,O,163525,39689,1128.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202407,31,O,162260,40046,1279.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202408,31,O,159640,39882,1263.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202409,28,O,125970,30562,1118.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202410,31,O,174531,42311,1346.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202411,24,O,119668,28643,1577.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202401,31,O,205294,48342,9.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202402,27,O,159058,37691,12.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202403,31,O,189085,46991,192.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202404,28,O,159705,39079,3595.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202405,27,O,151041,36686,654.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202406,30,O,163525,39689,1128.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202407,31,O,162260,40046,1279.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202408,31,O,159640,39882,1263.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202409,28,O,125970,30562,1118.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202410,31,O,174531,42311,1346.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202411,24,O,119668,28643,1577.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202401,31,O,205294,48342,9.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202402,27,O,159058,37691,12.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202403,31,O,189085,46991,192.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202404,28,O,159705,39079,3595.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202405,27,O,151041,36686,654.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202406,30,O,163525,39689,1128.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202407,31,O,162260,40046,1279.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202408,31,O,159640,39882,1263.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202409,28,O,125970,30562,1118.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202410,31,O,174531,42311,1346.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202411,24,O,119668,28643,1577.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202401,31,O,205294,48342,9.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202402,27,O,159058,37691,12.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202403,31,O,189085,46991,192.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202404,28,O,159705,39079,3595.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202405,27,O,151041,36686,654.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202406,30,O,163525,39689,1128.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202407,31,O,162260,40046,1279.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202408,31,O,159640,39882,1263.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202409,28,O,125970,30562,1118.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202410,31,O,174531,42311,1346.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202411,24,O,119668,28643,1577.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202401,31,O,205294,48342,9.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202402,27,O,159058,37691,12.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202403,31,O,189085,46991,192.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202404,28,O,159705,39079,3595.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202405,27,O,151041,36686,654.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202406,30,O,163525,39689,1128.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202407,31,O,162260,40046,1279.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202408,31,O,159640,39882,1263.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202409,28,O,125970,30562,1118.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202410,31,O,174531,42311,1346.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202411,24,O,119668,28643,1577.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202401,31,O,205294,48342,9.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202402,27,O,159058,37691,12.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202403,31,O,189085,46991,192.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202404,28,O,159705,39079,3595.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202405,27,O,151041,36686,654.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202406,30,O,163525,39689,1128.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202407,31,O,162260,40046,1279.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202408,31,O,159640,39882,1263.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202409,28,O,125970,30562,1118.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202410,31,O,174531,42311,1346.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202411,24,O,119668,28643,1577.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202401,31,O,205294,48342,9.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202402,27,O,159058,37691,12.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202403,31,O,189085,46991,192.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202404,28,O,159705,39079,3595.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202405,27,O,151041,36686,654.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202406,30,O,163525,39689,1128.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202407,31,O,162260,40046,1279.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202408,31,O,159640,39882,1263.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202409,28,O,125970,30562,1118.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202410,31,O,174531,42311,1346.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202411,24,O,119668,28643,1577.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202401,31,O,205294,48342,9.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202402,27,O,159058,37691,12.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202403,31,O,189085,46991,192.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202404,28,O,159705,39079,3595.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202405,27,O,151041,36686,654.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202406,30,O,163525,39689,1128.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202407,31,O,162260,40046,1279.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202408,31,O,159640,39882,1263.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202409,28,O,125970,30562,1118.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202410,31,O,174531,42311,1346.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202411,24,O,119668,28643,1577.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202401,31,O,205294,48342,9.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202402,27,O,159058,37691,12.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202403,31,O,189085,46991,192.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202404,28,O,159705,39079,3595.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202405,27,O,151041,36686,654.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202406,30,O,163525,39689,1128.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202407,31,O,162260,40046,1279.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202408,31,O,159640,39882,1263.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202409,28,O,125970,30562,1118.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202410,31,O,174531,42311,1346.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202411,24,O,119668,28643,1577.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202401,31,O,205294,48342,9.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202402,27,O,159058,37691,12.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202403,31,O,189085,46991,192.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202404,28,O,159705,39079,3595.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202405,27,O,151041,36686,654.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202406,30,O,163525,39689,1128.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202407,31,O,162260,40046,1279.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202408,31,O,159640,39882,1263.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202409,28,O,125970,30562,1118.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202410,31,O,174531,42311,1346.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202411,24,O,119668,28643,1577.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202401,31,O,205294,48342,9.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202402,27,O,159058,37691,12.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202403,31,O,189085,46991,192.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202404,28,O,159705,39079,3595.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202405,27,O,151041,36686,654.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202406,30,O,163525,39689,1128.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202407,31,O,162260,40046,1279.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202408,31,O,159640,39882,1263.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202409,28,O,125970,30562,1118.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202410,31,O,174531,42311,1346.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202411,24,O,119668,28643,1577.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202401,31,O,205294,48342,9.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202402,27,O,159058,37691,12.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202403,31,O,189085,46991,192.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202404,28,O,159705,39079,3595.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202405,27,O,151041,36686,654.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202406,30,O,163525,39689,1128.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202407,31,O,162260,40046,1279.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202408,31,O,159640,39882,1263.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202409,28,O,125970,30562,1118.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202410,31,O,174531,42311,1346.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202411,24,O,119668,28643,1577.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202401,31,O,205294,48342,9.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202402,27,O,159058,37691,12.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202403,31,O,189085,46991,192.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202404,28,O,159705,39079,3595.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202405,27,O,151041,36686,654.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202406,30,O,163525,39689,1128.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202407,31,O,162260,40046,1279.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202408,31,O,159640,39882,1263.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202409,28,O,125970,30562,1118.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202410,31,O,174531,42311,1346.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202411,24,O,119668,28643,1577.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202401,31,O,205294,48342,9.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202402,27,O,159058,37691,12.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202403,31,O,189085,46991,192.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202404,28,O,159705,39079,3595.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202405,27,O,151041,36686,654.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202406,30,O,163525,39689,1128.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202407,31,O,162260,40046,1279.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202408,31,O,159640,39882,1263.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202409,28,O,125970,30562,1118.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202410,31,O,174531,42311,1346.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202411,24,O,119668,28643,1577.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202401,31,O,205294,48342,9.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202402,27,O,159058,37691,12.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202403,31,O,189085,46991,192.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202404,28,O,159705,39079,3595.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202405,27,O,151041,36686,654.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202406,30,O,163525,39689,1128.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202407,31,O,162260,40046,1279.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202408,31,O,159640,39882,1263.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202409,28,O,125970,30562,1118.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202410,31,O,174531,42311,1346.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202411,24,O,119668,28643,1577.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202401,31,O,205294,48342,9.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
608124014600,G17015,PS011,202402,27,O,159058,37691,12.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20230910.0,754321001.0,A
